id,start,end,text,label
d4814190a8ab41e98029ce8aded54acc,0,95,"[SEP][SEP][SEP]PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM",PREAMBLE
e0a4453c970d4a94b73abe14ff770b1e,95,143,"[SEP][SEP]PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM[SEP]DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.",PREAMBLE
84f1a099b0174eb8867cad153a006887,143,581,"[SEP]PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM[SEP]DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.[SEP]BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.",PREAMBLE
dac809ec51d74f9eb77f80782551945d,582,774,"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM[SEP]DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.[SEP]BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.[SEP]It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.",PREAMBLE
d0c0b30758994b12b83241ab11cf030d,775,855,"DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.[SEP]BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.[SEP]It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.[SEP]The assessee claimed deduction of these
losses in the computation of its income.",PREAMBLE
c1d1496d878147eba41c253c432e7ffd,856,988,"BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.[SEP]It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.[SEP]The assessee claimed deduction of these
losses in the computation of its income.[SEP]Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.",PREAMBLE
f4c0083e7c0b41ec9e45962587157d3f,989,1056,"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.[SEP]The assessee claimed deduction of these
losses in the computation of its income.[SEP]Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.[SEP]Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940",PREAMBLE
aaec6b2e5b7c4f54bf8150a4bf8cdc67,1056,1320,"The assessee claimed deduction of these
losses in the computation of its income.[SEP]Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.[SEP]Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940[SEP], that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.",PREAMBLE
3aada21cd1364632b2758b4a808d0ef0,1321,1497,"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.[SEP]Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940[SEP], that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.[SEP]The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.",PREAMBLE
f60a8abd439e44c49038aca607243564,1497,1589,"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940[SEP], that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.[SEP]The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.[SEP]Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.",PREAMBLE
